analysis_identifier,status,dataset,response,estimand,estimate,se,ci_lo,ci_hi,interval_method,p_raw,p_adjusted,depth,weighting,estimator_mode,clusters,bootstrap_count,source_script,source_output,plan_commit,analysis_commit,input_checksum
task_independent_seed_C1_D1_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C1,-0.1026462347326346,0.15886643056258795,-0.4156114596018343,0.204911829848601,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D1_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C1,0.0468440259152431,0.012724988750235242,0.0245926565213685,0.0723149387727696,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D1_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C1,0.9531559740847568,0.012724988750235242,0.9276850612272304,0.9754073434786312,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D2_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C1,0.5213527216569093,0.022670556837373027,0.4774288839052775,0.5651200018665833,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D2_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C1,0.1463530100183872,0.155385542192411,-0.1547039685626304,0.4463369325330756,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D2_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C1,0.0634675878311799,0.013742278468459252,0.038955845393608,0.092013604653774,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D2_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C1,0.93653241216882,0.013742278468459252,0.907986395346226,0.961044154606392,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D3_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C1,0.5441944424434197,0.02021876770434088,0.5053193716068933,0.5820330060546525,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D3_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C1,0.3029117215877703,0.13858081231697986,0.0364593356567873,0.5622598163297937,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D3_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C1,0.0379122926514395,0.00841471629494534,0.0227456464566483,0.054967778380241,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D3_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C1,0.9620877073485604,0.00841471629494534,0.9450322216197592,0.9772543535433518,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D4_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C1,0.4571629137073396,0.027312202966130718,0.4031992588372894,0.5092634111482296,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D4_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C1,-0.2936083099888888,0.18719970121621263,-0.6634788795923534,0.063492051569107,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D4_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C1,0.0962379865732728,0.0253310298307698,0.0511104778568973,0.1492681976520571,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D4_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C1,0.9037620134267272,0.0253310298307698,0.8507318023479431,0.9488895221431028,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D6_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C1,0.4871461270973636,0.019752225602683537,0.4468489253480258,0.5249827477835598,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D6_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C1,-0.0881013212236537,0.1353831009443988,-0.3643010893888269,0.1712334565777031,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D6_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C1,0.0712911940048454,0.019142689657985257,0.0372701554132574,0.112526561501844,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C1_D6_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C1,0.9287088059951544,0.019142689657985257,0.8874734384981563,0.9627298445867424,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D1_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C2,0.4836509864500363,0.025899795166366132,0.4350268359251867,0.5323907162436112,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D1_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C2,-0.1120572535114913,0.17751896186174687,-0.4453304962972057,0.222008177462009,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C2_D1_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C2,0.063808367660262,0.014402923612595847,0.0380334354097538,0.092066017994819,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
